25,25,25,25,1,25,1,25,8,1,25,25,25,25,25,25,25,1,25,25,25,25,21,25,25,25,25,1,1,1,25,25,25,25,25,23,25,1,24,25,1,24,25,1,25,1,1,25,1,1,25,25,25,25,25,25,1,25,4,1,23,1,23,25,14,25,25,25,1,25,25,25,24,20,25,25,25,25,1,1,25,25,25,1,18,25,25,25,25,25,1,25,25,25,25,1,1,25,25,14,25,25,25,25,1,1,19,25,25,25,24,25,25,1,1,25,25,1,25,25,24,19,1,25,20,25,25,24,25,1,25,25,25,22,25,25,25,22,1,25,25,25,1,25,25,25,1,20,25,17,25,25,25,25,25,25,25,1,25,25,24,1,25,25,1,25,25,22,25,25,1,25,1,25,25,1,1,25,1,25,24,25,25,1,25,25,25,1,25,4,25,1,18,25,25,25,25,1,25,25,25,25,25,25,25,25,25,24,25,25,8,25,25,25,25,1,25,25,25,25,25,25,25,1,1,25,25,25,25,25,1,24,25,25,1,25,24,24,1,23,25,25,25,25,1,25,1,25,1,25,25,25,1,25,24,25,1,22,25,24,18,24,1,25,25,1,25,25,25,1,25,25,22,25,24,25,1,25,1,1,25,25,1,25,1,1,25,25,1,1,25,25,25,25,25,24,25,25,25,25,25,25,25,25,1,1,25,25,22,25,25,25,25,15,1,25,1,25,25,25,25,1,25,25,23,25,25,1,25,25,25,25,25,25,25,24,22,25,1,25,24,25,25,24,25,1,23,25,25,25,25,25,25,1,25,25,1,25,1,24,25,25,1,25,24,25,25,23,25,25,25,1,25,1,25,25,25,25,24,1,25,25,25,25,25,25,25,25,25,25,1,25,25,25,25,17,1,1,1,1,25,1,1,25,1,25,25,25,25,24,1,25,25,25,25,20,25,24,1,25,25,25,25,25,1,25,25,25,25,25,25,25,25,1,22,25,25,25,22,25,25,25,25,8,25,25,25,25,25,25,25,1,1,25,25,25,1,25,25,25,25,25,25,25,25,25,25,1,25,25,25,25,25,25,1,1,14,25,25,21,25,25,1,25,25,25,25,1,25,1,25,25,25,25,1,25,25,4,25,1
25,25,25,25,1,1,24,25,24,1,24,25,17,1,25,1,1,24,1,19,18,1,25,3,1,1,1,25,1,1,18,25,1,1,25,1,25,25,1,25,25,1,1,1,1,25,21,25,1,1,1,19,1,25,25,1,25,25,18,25,1,25,16,1,21,1,25,1,1,8,25,22,25,1,20,25,25,22,12,1,25,1,25,19,1,1,18,25,25,1,1,25,1,16,23,25,1,19,1,5,1,1,25,1,1,25,1,19,1,1,1,15,1,1,21,20,20,1,23,25,25,1,23,1,24,25,25,18,1,1,25,1,1,1,1,25,25,25,25,25,1,1,1,22,1,25,24,24,1,1,23,15,1,1,1,1,24,1,23,1,1,24,25,24,1,25,25,1,24,25,24,1,8,1,1,1,25,1,25,1,1,1,21,25,24,1,25,9,1,25,25,1,19,10,25,1,24,1,23,16,25,25,1,1,1,1,17,19,18,25,25,22,21,1,1,25,1,20,10,16,1,25,25,14,24,1,1,25,1,25,1,1,25,25,1,23,24,1,1,1,24,25,25,1,25,25,25,1,24,1,19,22,25,5,1,25,25,1,1,23,1,21,1,17,1,25,25,25,24,1,24,25,24,1,25,24,25,16,25,1,24,25,1,25,1,25,1,1,25,25,1,1,23,25,1,1,16,19,25,24,1,1,1,23,25,25,25,1,25,1,25,1,1,25,1,16,25,1,25,25,23,1,1,19,25,1,17,25,25,1,25,1,1,25,1,25,25,1,14,1,1,1,25,24,19,1,25,25,18,1,25,21,1,1,25,25,25,1,25,25,22,1,25,1,1,19,25,25,1,22,1,1,1,17,1,1,1,25,19,25,1,25,1,1,25,25,25,25,1,1,25,24,17,25,7,1,25,1,25,20,25,1,20,23,25,25,23,25,1,23,1,16,25,25,1,1,25,22,25,1,25,1,1,25,25,25,1,1,25,23,25,25,1,25,1,1,1,19,22,25,1,1,25,1,25,19,1,1,1,25,1,18,1,24,1,1,3,18,1,25,25,23,25,25,1,24,1,25,1,25,1,25,25,1,1,1,19,16,25,25,23,1,25,25,25,25,24,25,1,21,1,21,1,14,1,25,1,1,1,1
1,24,1,23,1,7,18,1,1,1,1,1,22,1,1,18,1,23,1,25,17,1,1,1,25,1,1,7,5,16,1,24,15,9,11,18,25,25,1,25,1,3,1,1,1,1,1,1,14,1,25,1,1,24,1,25,17,17,24,1,24,1,1,8,23,1,1,1,1,1,1,1,1,1,1,25,24,20,22,1,1,19,25,1,1,1,1,16,1,24,24,1,1,15,8,13,1,1,1,1,17,15,1,20,24,25,1,1,1,22,1,25,8,1,24,1,1,1,1,16,25,1,1,1,19,1,1,1,25,14,25,20,1,1,1,1,18,23,1,10,24,1,25,1,25,24,6,1,22,23,1,1,1,25,1,25,19,20,25,24,1,25,21,1,1,1,25,1,21,1,1,25,25,25,1,1,1,1,1,23,1,1,1,18,1,3,16,24,16,25,1,1,1,1,6,1,1,1,1,25,1,1,24,25,22,24,25,25,1,23,1,25,23,1,1,21,22,22,1,22,1,1,1,1,21,1,1,1,1,1,1,20,1,1,1,17,1,19,1,1,6,1,1,1,25,1,17,24,1,1,1,1,1,1,1,1,1,17,1,1,23,25,1,1,1,1,1,25,1,1,25,10,24,1,1,11,1,1,1,25,23,25,13,25,25,25,24,18,21,25,25,1,1,25,1,1,1,24,21,1,1,16,25,18,18,1,25,25,25,1,1,1,1,1,1,25,25,1,25,1,23,1,1,1,1,1,1,1,22,1,1,1,1,1,25,1,1,1,1,1,19,25,1,1,16,1,5,1,25,1,25,1,11,7,16,25,1,15,1,25,1,23,1,25,1,1,23,25,1,1,24,1,1,1,1,1,1,1,25,25,4,25,25,19,1,1,1,17,1,24,5,25,1,1,13,13,20,16,1,1,14,25,1,25,25,16,10,1,5,23,16,1,1,1,1,1,1,19,1,1,25,1,1,1,18,25,12,25,1,16,1,1,1,1,1,1,21,23,1,1,25,1,20,1,22,1,21,1,25,1,25,1,25,1,25,1,6,1,24,11,25,1,24,25,1,1,1,1,10,25,3,13,25,15,25,1,1,24,23,1,23,1,1,22,24,1,24,11,1,25,1,25,1,1,4,1,24,20,24,7
1,25,18,1,1,1,21,1,1,8,25,24,1,20,12,15,9,25,1,1,16,24,20,19,1,16,1,10,1,25,1,1,25,25,1,22,23,1,1,16,1,1,1,1,1,1,1,25,1,1,18,1,3,1,1,25,1,1,17,17,24,1,14,3,1,25,25,18,1,3,1,23,1,24,1,1,8,1,1,23,1,3,25,1,1,1,23,16,1,16,1,11,1,16,1,21,22,20,1,9,1,1,19,14,1,1,8,1,16,1,1,24,1,1,1,24,12,15,18,25,1,1,14,23,1,25,1,1,22,4,25,1,25,25,1,1,18,1,1,1,1,20,1,22,1,1,25,15,1,11,1,13,19,1,1,1,1,1,1,1,1,1,21,1,1,1,1,1,1,15,1,1,25,1,1,25,1,1,1,23,1,1,24,1,1,1,1,25,1,1,3,1,1,1,1,1,1,25,17,17,1,21,25,1,1,9,1,1,25,1,11,20,21,1,1,15,11,12,1,24,1,3,1,1,1,13,19,24,23,24,1,1,14,11,1,16,1,1,1,1,17,11,1,1,1,1,20,15,8,7,14,1,25,1,1,1,3,20,1,14,1,25,1,23,22,22,1,1,1,1,1,1,1,16,25,1,1,1,25,1,1,1,25,1,19,3,1,5,9,1,21,1,1,1,25,1,1,1,5,8,25,1,21,1,1,19,1,13,1,1,18,1,25,1,1,1,25,10,1,1,1,1,25,1,1,10,1,13,1,1,1,1,18,1,20,1,1,17,1,24,21,21,4,25,20,1,1,25,24,1,23,20,1,1,1,20,19,12,1,12,1,23,1,22,14,1,24,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,15,15,23,14,25,1,1,24,1,1,1,15,1,25,25,6,25,1,1,1,19,1,1,1,1,1,25,19,1,13,1,1,1,23,1,25,1,17,1,23,1,18,25,1,1,25,1,1,22,1,1,1,1,1,1,8,24,1,1,1,1,21,1,24,1,23,1,1,1,5,12,17,1,1,5,1,1,1,1,1,18,16,1,1,1,1,1,22,13,23,1,24,20,17,1,13,25,1,1,1,20,1,1,17,25,21,1,25,1,25,1,25,24,1,1,1,25,1
1,1,1,1,1,9,1,1,7,20,1,19,1,1,1,25,1,1,1,25,1,1,1,1,19,1,20,1,1,1,1,6,24,1,1,1,1,1,1,1,9,23,8,18,1,1,1,1,12,24,1,5,18,25,15,18,1,15,1,1,10,1,1,1,1,1,1,1,1,1,18,1,1,16,24,23,1,1,1,1,1,1,11,1,18,1,1,16,1,20,1,1,23,1,22,1,1,22,1,21,1,1,25,1,19,1,1,1,1,1,1,1,1,18,20,1,20,15,1,1,13,25,1,8,12,1,1,24,1,5,1,5,17,1,1,16,1,1,1,1,1,1,25,1,24,1,20,1,20,1,1,8,1,5,1,1,1,1,1,5,1,1,19,4,1,1,1,1,1,1,4,1,1,1,15,25,20,1,1,1,1,1,1,1,1,25,1,1,20,1,1,7,1,17,1,1,1,19,1,20,1,19,1,1,5,1,7,1,1,22,1,1,1,17,1,1,1,1,1,1,1,22,1,1,11,1,1,14,1,1,1,1,1,1,21,1,1,1,19,1,1,1,1,1,1,1,1,1,24,1,1,1,24,1,25,1,1,20,6,1,1,1,1,1,1,1,1,1,8,7,18,1,1,1,1,1,15,5,5,1,1,18,1,1,19,1,21,5,7,19,17,23,1,1,1,1,1,1,1,18,1,22,1,1,6,18,10,16,14,1,1,1,1,11,18,1,1,4,1,1,1,1,4,19,1,1,11,1,1,1,1,1,1,21,1,21,24,1,1,1,8,1,1,18,1,1,1,1,1,10,1,25,1,24,18,1,1,1,1,1,1,1,20,1,13,8,1,1,25,1,21,1,1,1,1,23,18,19,12,1,25,5,1,1,12,12,8,1,1,25,16,24,1,9,1,1,1,15,1,17,25,1,1,1,1,1,19,1,1,1,1,1,1,1,1,24,1,1,3,5,1,3,5,1,1,1,19,1,16,12,1,25,1,1,1,1,20,1,1,11,1,22,25,1,1,1,1,1,1,1,13,3,1,1,16,17,20,1,23,15,1,1,1,1,1,4,1,1,23,1,1,1,1,1,1,10,10,7,1,1,1,1,16,1,20,1,24,1,1,1,19,1,6,21,1,1,1,16,20,20
1,1,1,1,16,1,1,25,1,24,18,1,1,5,1,15,1,1,1,19,18,1,19,1,1,8,6,1,5,1,1,1,25,1,1,1,1,1,1,21,1,1,1,1,1,1,9,1,1,1,1,1,19,1,17,1,1,20,1,1,1,25,1,1,1,1,21,7,1,1,1,1,1,1,1,1,1,25,1,1,1,7,1,22,1,1,13,24,1,1,5,14,1,1,3,1,1,1,1,1,1,14,1,1,10,1,1,1,1,1,1,1,1,1,1,18,1,1,4,1,1,1,20,1,1,25,1,1,1,25,1,1,1,1,1,1,1,1,25,1,1,23,1,7,1,1,12,12,1,1,9,1,1,1,1,3,1,1,1,12,25,1,5,1,1,1,1,1,1,1,1,1,1,17,1,5,1,1,1,1,24,1,1,22,15,1,20,13,1,1,9,24,1,1,1,14,1,1,1,1,1,1,13,16,1,1,1,1,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,4,1,1,1,25,13,16,1,1,4,1,19,1,1,1,1,1,5,17,1,1,24,3,1,1,1,1,19,1,1,21,1,19,1,1,1,1,12,1,0,1,1,1,1,1,1,1,25,1,19,1,1,20,1,1,12,11,1,1,1,1,7,1,1,1,1,1,5,22,10,19,21,1,1,12,16,1,1,6,1,12,1,1,1,1,1,1,12,1,7,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13,1,1,1,17,5,11,17,1,1,1,1,1,1,12,1,17,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,20,22,1,1,24,1,1,25,15,1,1,20,5,1,1,1,1,1,1,1,1,18,1,1,1,15,1,1,1,1,1,1,10,1,1,1,5,1,1,1,1,1,1,8,1,1,12,1,5,1,1,1,1,6,10,8,1,14,14,1,1,11,1,1,1,3,1,21,1,25,24,1,1,16,1,1,1,1,1,1,1,1,1,1,1,5,1,1,19,1,1,1,1,7,6,11,24,1,4,1,25,1,1,24,21,1,1,1,1,1,1,1,21,3,5,1,1,1,1,12,1,21,1,1,1,7
1,5,16,1,21,1,1,1,1,1,1,1,1,1,1,14,1,1,22,23,14,1,1,8,16,1,1,1,19,1,1,1,1,1,17,8,25,1,1,1,1,15,1,1,1,1,1,1,1,1,18,1,1,1,1,4,1,1,1,1,1,1,9,1,1,4,1,1,4,1,1,1,1,12,1,1,1,6,1,1,1,14,1,1,1,14,1,1,7,1,16,1,1,1,1,6,1,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,10,12,16,1,1,1,1,1,4,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,14,1,1,1,1,1,1,1,3,1,1,4,1,1,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,2,1,1,1,1,1,1,1,17,1,1,1,24,1,1,1,1,1,12,1,1,1,1,1,22,1,6,1,1,1,1,1,1,1,1,1,1,1,18,1,1,1,1,23,1,1,1,1,1,1,11,1,1,1,13,1,8,1,9,6,1,1,1,1,1,1,8,1,1,1,1,1,1,8,1,1,1,1,14,1,1,23,1,4,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,1,1,16,1,1,1,1,1,1,1,1,1,13,1,1,15,24,1,1,5,13,1,1,16,1,1,9,14,1,24,14,5,1,4,1,1,1,1,1,1,1,1,1,1,16,1,1,13,1,1,1,16,4,1,13,1,1,1,11,1,1,1,10,1,19,1,1,1,1,1,5,12,1,1,9,1,1,1,1,1,1,1,1,18,1,1,1,1,3,1,1,16,1,1,1,1,1,13,20,1,1,1,3,1,1,1,1,1,1,1,1,12,3,1,1,1,23,1,16,1,1,1,1,6,1,1,1,5,1,1,1,1,1,1,5,7,1,14,17,1,1,1,1,1,5,1,1,11,1,1,1,14,1,14,1,1,1,1,1,1,1,1,11,1,1,15,1,15,1,1,1,1,1,1,1,17,1,1,1,16,19,1,1,1,1,25,15,1,1,1,18,1,6,1,1,1,1,1,1,23,1,5,1,1,1,12,19,1,1,1,1,1,18,1,14,1,1,1,1,1,1,1,14,1
1,1,1,24,1,1,1,1,1,9,5,1,1,1,1,1,1,1,9,12,1,1,1,1,1,5,1,5,1,1,4,1,1,1,1,1,1,10,1,1,9,4,10,1,1,1,1,16,1,1,15,1,1,1,1,1,1,1,1,1,10,1,1,1,1,16,1,15,1,16,12,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,24,1,1,1,1,1,1,1,1,16,1,1,1,1,16,1,4,1,1,9,1,1,1,7,1,6,1,1,11,1,15,1,1,1,1,1,1,1,1,1,1,7,1,8,12,9,1,1,1,1,11,1,1,1,15,6,1,1,1,13,8,1,1,5,1,19,13,1,1,1,3,1,1,1,1,1,1,3,1,1,1,1,1,1,1,3,1,1,1,17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,23,18,1,1,1,1,10,8,1,14,1,1,1,1,1,1,21,1,1,1,1,3,15,1,1,1,1,1,8,1,24,3,1,22,1,1,1,1,1,1,1,1,1,1,1,22,1,1,1,22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,12,1,12,6,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,1,1,1,1,1,16,14,1,24,1,14,1,16,1,6,1,4,1,1,1,1,1,1,9,1,1,1,1,1,5,1,1,1,6,1,1,5,1,1,1,1,1,1,9,1,3,1,1,1,1,1,1,15,1,1,1,11,1,21,1,1,1,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1,1,12,19,1,1,1,1,1,1,1,1,1,14,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,19,1,1,1,1,6,1,16,1,1,1,1,1,1,1,17,1,1,22,15,1,1,1,1,1,1,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,15,1,1,1,1,1,1,1,1,3,3,1,1,1,1,1,1,1
17,1,1,1,1,1,1,1,1,1,1,1,14,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,15,10,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8,3,1,1,1,1,1,1,1,1,14,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,24,1,16,7,1,1,1,1,1,1,1,3,17,1,1,1,1,8,1,5,1,15,1,1,1,1,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,10,1,1,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,18,1,1,1,1,7,1,1,1,1,12,3,1,1,5,1,1,1,1,1,21,14,1,1,1,1,1,1,5,1,1,1,1,1,1,22,1,1,1,1,1,1,8,1,1,1,1,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,24,1,1,1,12,1,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,3,1,5,1,1,1,1,1,6,1,1,13,11,1,6,1,20,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,4,1,1,1,1,1,12,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,12,1,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,15,1,1,1,5,1,1,1,1,1,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,9,1,3,1,1,1,1,1,1,1,1,3,1,1,4,1,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15,1,1,1,22,1,1,1,4,1,1,1,3,1,1,1,7,14,1,1,1,1,1,5,9,4,1,8,10,4,11,1,1,1,1,1,1,1,1,1,1,10,1,1,1,1,1,1,1,1,13,1,1,1,13,24,1,1,1,1,1,1,1,1,1,1,9,1,1,1,6,25,1,1,6,6,1,1,1,1,4,10,1,19,1,1,1,1,1,1,18,1
1,18,1,1,1,12,1,5,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,10,3,1,1,1,1,1,1,1,1,1,6,1,1,1,14,1,3,1,1,1,1,3,1,5,12,1,1,1,7,1,1,1,1,1,1,8,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,11,12,1,1,1,1,9,8,1,1,1,1,6,1,22,1,1,1,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,4,1,1,1,1,1,6,1,1,1,1,1,3,6,1,1,1,1,1,1,1,1,1,1,10,6,7,3,1,1,1,1,1,1,1,1,13,1,1,1,4,1,1,6,1,1,1,12,1,1,1,1,18,1,4,1,1,1,9,3,1,1,3,1,1,1,1,1,8,1,1,1,25,5,6,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,4,1,6,7,1,16,1,12,1,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12,1,20,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,7,1,1,1,8,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,9,1,3,7,1,1,1,1,1,4,1,1,1,1,1,1,8,1,1,1,1,1,11,1,1,1,1,1,1,5,1,1,1,20,1,1,1,1,1,6,1,3,11,1,1,3,1,1,1,19,3,1,1,18,1,1,1,1,1,1,1,1,1,1,1,1,1,7,16,1,1,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,12,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,20,1,3,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21,1,1,1,1,5,7,1,1,1,16,4,1,4,1,1,1,1,1,1,1,1,1,1,8,1,1,1,6,1,1,15,1,1,1,1,1,1,1,1,1,1,3,1,5,1,1,1,1,6,1,9,1,1,8,1,1,1,1,1,1,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1
